ID,LOWER,UPPER,PRED
te2055,241397.17,295041.0,268219.1
te2056,399015.0,487685.0,443350.0
te2057,221297.33,270474.53,245885.92
te2058,303820.22,371335.84,337578.03
te2059,317498.1,388053.22,352775.66
te2060,461093.94,563559.25,512326.6
te2061,587422.44,717960.8,652691.6
te2062,582009.9,711345.4,646677.6
te2063,318719.16,389545.66,354132.4
te2064,170162.16,207975.97,189069.06
te2065,394582.34,482267.34,438424.84
te2066,342517.1,418632.03,380574.56
te2067,383731.34,469005.03,426368.2
te2068,162424.61,198518.98,180471.8
te2069,429430.25,524859.2,477144.72
te2070,426533.38,521318.56,473925.97
te2071,314082.06,383878.06,348980.06
te2072,468557.72,572681.7,520619.7
te2073,353281.28,431788.28,392534.78
te2074,246893.22,301758.4,274325.8
te2075,266567.8,325805.12,296186.47
te2076,430364.2,526000.7,478182.44
te2077,311631.72,380883.22,346257.47
te2078,368757.2,450703.25,409730.22
te2079,237594.42,290393.2,263993.8
te2080,407649.28,498238.03,452943.66
te2081,223423.89,273073.66,248248.77
te2082,371676.3,454271.06,412973.7
te2083,261257.03,319314.16,290285.6
te2084,428894.72,524204.66,476549.7
te2085,207854.56,254044.47,230949.52
te2086,412852.38,504597.38,458724.88
te2087,206846.2,252812.05,229829.12
te2088,274527.22,335533.28,305030.25
te2089,294739.8,360237.56,327488.7
te2090,410006.53,501119.1,455562.8
te2091,477398.47,583487.06,530442.75
te2092,137529.66,168091.81,152810.73
te2093,294129.94,359492.2,326811.06
te2094,304057.8,371626.25,337842.03
te2095,302576.97,369816.34,336196.66
te2096,439167.47,536760.25,487963.88
te2097,276522.06,337971.44,307246.75
te2098,568230.3,694503.8,631367.06
te2099,376271.0,459886.8,418078.9
te2100,516812.1,631659.25,574235.7
te2101,414428.25,506523.44,460475.84
te2102,244572.97,298922.53,271747.75
te2103,570177.8,696884.06,633530.94
te2104,359283.8,439124.7,399204.25
te2105,248334.97,303520.53,275927.75
te2106,381160.53,465862.9,423511.72
te2107,430795.12,526527.4,478661.25
te2108,323308.0,395154.25,359231.12
te2109,266189.5,325342.75,295766.12
te2110,372790.5,455632.88,414211.7
te2111,288577.38,352705.7,320641.53
te2112,341136.06,416944.12,379040.1
te2113,283549.28,346560.28,315054.78
te2114,197627.05,241544.17,219585.61
te2115,142486.2,174149.8,158318.0
te2116,796822.7,973894.44,885358.56
te2117,673606.75,823297.1,748451.94
te2118,128593.32,157169.62,142881.47
te2119,229265.19,280213.03,254739.11
te2120,239336.58,292522.5,265929.53
te2121,242525.33,296419.88,269472.6
te2122,431110.53,526912.9,479011.72
te2123,96459.555,117895.02,107177.29
te2124,227394.75,277926.94,252660.84
te2125,348074.62,425424.56,386749.6
te2126,297035.22,363043.03,330039.12
te2127,386159.56,471972.8,429066.2
te2128,233399.77,285266.4,259333.08
te2129,321274.2,392668.5,356971.34
te2130,268712.66,328426.6,298569.62
te2131,605120.94,739592.3,672356.6
te2132,337869.25,412951.3,375410.28
te2133,293826.8,359121.7,326474.25
te2134,222999.2,272554.6,247776.9
te2135,134377.75,164239.47,149308.61
te2136,370435.44,452754.44,411594.94
te2137,316580.62,386931.88,351756.25
te2138,139512.2,170514.92,155013.56
te2139,236098.2,288564.5,262331.34
te2140,317966.66,388625.9,353296.28
te2141,313952.22,383719.4,348835.8
te2142,262979.84,321419.84,292199.84
te2143,232733.64,284452.25,258592.94
te2144,197065.27,240857.55,218961.4
te2145,318100.38,388789.38,353444.88
te2146,270122.3,330149.5,300135.9
te2147,322807.3,394542.3,358674.8
te2148,108958.66,133171.7,121065.18
te2149,176644.97,215899.4,196272.19
te2150,308200.56,376689.56,342445.06
te2151,368675.12,450602.94,409639.03
te2152,412265.8,503880.44,458073.12
te2153,356113.88,435250.3,395682.1
te2154,163990.22,200432.5,182211.36
te2155,275737.47,337012.47,306374.97
te2156,448393.03,548035.94,498214.5
te2157,357667.2,437148.8,397408.0
te2158,326226.2,398720.94,362473.56
te2159,237254.39,289977.6,263616.0
te2160,129989.25,158875.75,144432.5
te2161,212064.22,259189.62,235626.92
te2162,344576.47,421149.03,382862.75
te2163,121420.516,148402.86,134911.69
te2164,341996.34,417995.53,379995.94
te2165,518432.06,633639.2,576035.6
te2166,471986.6,576872.56,524429.56
te2167,213283.05,260679.3,236981.17
te2168,285951.25,349496.0,317723.62
te2169,244283.08,298568.22,271425.66
te2170,302919.0,370234.38,336576.7
te2171,247739.08,302792.22,275265.66
te2172,153752.31,187919.5,170835.9
te2173,314726.84,384666.16,349696.5
te2174,252477.22,308583.28,280530.25
te2175,667552.3,815897.3,741724.8
te2176,291420.66,356180.84,323800.75
te2177,302960.8,370285.44,336623.12
te2178,256077.08,312983.12,284530.1
te2179,156006.3,190674.36,173340.33
te2180,309223.2,377939.5,343581.34
te2181,278564.75,340468.06,309516.4
te2182,245572.56,300144.25,272858.4
te2183,427986.16,523094.22,475540.2
te2184,501592.66,613057.75,557325.2
te2185,297274.2,363335.12,330304.66
te2186,274788.38,335852.5,305320.44
te2187,102188.82,124897.46,113543.14
te2188,423382.16,517467.1,470424.62
te2189,518888.97,634197.7,576543.3
te2190,355969.88,435074.3,395522.1
te2191,485682.34,593611.8,539647.06
te2192,448809.28,548544.7,498677.0
te2193,482241.1,589405.8,535823.44
te2194,384092.78,469446.78,426769.78
te2195,471793.06,576636.0,524214.53
te2196,234100.0,286122.25,260111.12
te2197,260058.42,317849.2,288953.8
te2198,307705.78,376084.84,341895.3
te2199,232219.56,283823.9,258021.73
te2200,305096.38,372895.56,338995.97
te2201,229167.36,280093.44,254630.4
te2202,246594.17,301392.9,273993.53
te2203,263050.94,321506.7,292278.8
te2204,419686.34,512950.03,466318.2
te2205,267180.66,326554.16,296867.4
te2206,180093.03,220113.72,200103.38
te2207,270601.94,330735.7,300668.8
te2208,556755.0,680478.4,618616.7
te2209,133443.42,163097.52,148270.47
te2210,204766.66,250270.38,227518.52
te2211,266695.66,325961.4,296328.53
te2212,289270.66,353553.03,321411.84
te2213,418196.25,511128.75,464662.5
te2214,194391.03,237589.06,215990.05
te2215,341009.0,416788.8,378898.9
te2216,653636.4,798889.0,726262.7
te2217,286689.72,350398.53,318544.12
te2218,352067.4,430304.66,391186.03
te2219,316911.2,387335.94,352123.56
te2220,293182.66,358334.34,325758.5
te2221,301038.0,367935.38,334486.7
te2222,119777.766,146395.05,133086.4
te2223,275787.53,337073.66,306430.6
te2224,246139.75,300837.5,273488.62
te2225,129806.09,158651.9,144229.0
te2226,431920.28,527902.56,479911.44
te2227,211688.6,258730.5,235209.55
te2228,549443.7,671542.3,610493.0
te2229,213954.56,261500.03,237727.3
te2230,190181.9,232444.56,211313.23
te2231,171766.16,209936.4,190851.28
te2232,315799.62,385977.3,350888.47
te2233,333590.34,407721.53,370655.94
te2234,385445.2,471099.7,428272.44
te2235,580620.94,709647.8,645134.4
te2236,135017.22,165021.06,150019.14
te2237,401081.66,490210.9,445646.28
te2238,150088.0,183440.9,166764.45
te2239,209205.23,255695.3,232450.27
te2240,220279.52,269230.53,244755.03
te2241,187057.28,228625.6,207841.44
te2242,442357.34,540659.0,491508.2
te2243,293469.12,358684.5,326076.8
te2244,478494.03,584826.06,531660.06
te2245,146269.69,178774.06,162521.88
te2246,292837.0,357911.94,325374.47
te2247,165178.34,201884.66,183531.5
te2248,411810.25,503323.7,457566.97
te2249,298981.2,365421.44,332201.3
te2250,347507.97,424731.97,386119.97
te2251,271225.0,331497.25,301361.12
te2252,337617.38,412643.5,375130.44
te2253,179913.16,219893.88,199903.52
te2254,343661.2,420030.38,381845.78
te2255,196461.48,240119.61,218290.55
te2256,246129.55,300825.03,273477.28
te2257,193638.25,236668.97,215153.61
te2258,204533.25,249985.1,227259.17
te2259,251305.45,307151.12,279228.28
te2260,293159.03,358305.47,325732.25
te2261,294664.4,360145.4,327404.9
te2262,292754.03,357810.53,325282.28
te2263,204773.84,250279.16,227526.5
te2264,287916.94,351898.5,319907.72
te2265,252115.36,308141.0,280128.2
te2266,335398.56,409931.56,372665.06
te2267,193335.8,236299.33,214817.56
te2268,335692.28,410290.6,372991.44
te2269,494034.7,603820.2,548927.44
te2270,307759.3,376150.3,341954.8
te2271,266124.16,325262.84,295693.5
te2272,281756.53,344369.1,313062.8
te2273,264870.03,323730.03,294300.03
te2274,250859.16,306605.66,278732.4
te2275,574127.56,701711.44,637919.5
te2276,310985.97,380093.97,345539.97
te2277,257288.42,314463.66,285876.03
te2278,290805.0,355428.38,323116.7
te2279,296398.2,362264.5,329331.34
te2280,510378.5,623796.0,567087.25
te2281,345559.88,422351.0,383955.44
te2282,424749.3,519138.06,471943.7
te2283,272376.38,332904.5,302640.44
te2284,287751.22,351695.97,319723.6
te2285,382271.47,467220.72,424746.1
te2286,500852.28,612152.8,556502.56
te2287,399815.0,488662.8,444238.9
te2288,353119.3,431590.3,392354.8
te2289,409167.88,500094.12,454631.0
te2290,241969.58,295740.62,268855.1
te2291,427635.88,522666.12,475151.0
te2292,386851.53,472818.53,429835.03
te2293,310770.38,379830.5,345300.44
te2294,360307.72,440376.16,400341.94
te2295,339260.97,414652.28,376956.62
te2296,111106.4,135796.72,123451.555
te2297,317038.06,387491.0,352264.53
te2298,206861.05,252830.17,229845.61
te2299,254140.25,310615.88,282378.06
te2300,242313.27,296160.7,269236.97
te2301,285068.06,348416.56,316742.3
te2302,450207.7,550253.9,500230.78
te2303,338130.44,413270.56,375700.5
te2304,373417.34,456398.97,414908.16
te2305,422587.25,516495.56,469541.4
te2306,262687.06,321062.0,291874.53
te2307,247769.02,302828.8,275298.9
te2308,246567.8,301360.66,273964.22
te2309,317944.78,388599.22,353272.0
te2310,289661.7,354031.0,321846.34
te2311,215733.67,263674.5,239704.08
te2312,395644.25,483565.2,439604.72
te2313,275696.47,336962.34,306329.4
te2314,450447.38,550546.8,500497.1
te2315,170895.11,208871.8,189883.45
te2316,527388.06,644585.44,585986.75
te2317,455413.4,556616.44,506014.9
te2318,173829.83,212458.67,193144.25
te2319,385490.25,471154.75,428322.5
te2320,119608.76,146188.48,132898.62
te2321,196385.47,240026.69,218206.08
te2322,374937.88,458257.44,416597.66
te2323,333358.97,407438.78,370398.88
te2324,230822.7,282116.66,256469.67
te2325,272335.62,332854.7,302595.16
te2326,426438.8,521203.0,473820.9
te2327,264365.62,323113.56,293739.6
te2328,233235.81,285066.0,259150.9
te2329,307323.84,375618.03,341470.94
te2330,166695.98,203739.55,185217.77
te2331,252884.22,309080.72,280982.47
te2332,152015.58,185796.83,168906.2
te2333,215118.11,262922.16,239020.12
te2334,319001.5,389890.75,354446.12
te2335,206251.33,252084.95,229168.14
te2336,437817.06,535109.75,486463.4
te2337,447867.6,547393.75,497630.7
te2338,232180.1,283775.7,257977.89
te2339,333521.3,407637.2,370579.25
te2340,224721.73,274659.9,249690.83
te2341,432143.94,528175.94,480159.94
te2342,287165.72,350980.34,319073.03
te2343,247610.75,302635.38,275123.06
te2344,368569.94,450474.38,409522.16
te2345,255006.78,311674.97,283340.88
te2346,153143.52,187175.42,170159.47
te2347,228844.9,279699.34,254272.12
te2348,496423.78,606740.2,551582.0
te2349,242126.9,295932.9,269029.9
te2350,323302.62,395147.7,359225.16
te2351,152518.64,186411.67,169465.16
te2352,344586.56,421161.38,382873.97
te2353,713506.8,872063.94,792785.4
te2354,360008.3,440010.2,400009.25
te2355,435960.62,532840.8,484400.72
te2356,512648.6,626570.56,569609.56
te2357,415836.9,508245.16,462041.03
te2358,430100.75,525678.7,477889.72
te2359,270516.56,330631.38,300573.97
te2360,243214.75,297262.5,270238.62
te2361,256979.3,314085.8,285532.56
te2362,164040.64,200494.11,182267.38
te2363,322058.25,393626.75,357842.5
te2364,239881.89,293189.0,266535.44
te2365,372076.9,454760.66,413418.78
te2366,211958.73,259060.67,235509.7
te2367,218002.2,266447.16,242224.67
te2368,425448.28,519992.34,472720.3
te2369,287554.12,351455.06,319504.6
te2370,324176.34,396215.53,360195.94
te2371,181196.33,221462.2,201329.27
te2372,231322.66,282727.7,257025.17
te2373,434635.75,531221.5,482928.62
te2374,205057.2,250625.48,227841.34
te2375,253401.12,309712.5,281556.8
te2376,142795.44,174527.75,158661.6
te2377,204182.58,249556.48,226869.53
te2378,430670.1,526374.56,478522.34
te2379,122780.66,150065.25,136422.95
te2380,372262.22,454987.16,413624.7
te2381,273359.7,334106.3,303733.0
te2382,154556.89,188902.89,171729.89
te2383,394978.8,482751.88,438865.34
te2384,535239.6,654181.75,594710.7
te2385,271398.25,331709.0,301553.62
te2386,180022.2,220027.14,200024.67
te2387,264484.0,323258.25,293871.12
te2388,398393.72,486925.66,442659.7
te2389,397137.56,485390.38,441263.97
te2390,346088.56,422997.12,384542.84
te2391,478669.44,585040.44,531854.94
te2392,522803.9,638982.56,580893.25
te2393,218341.28,266861.6,242601.44
te2394,748102.4,914347.4,831224.9
te2395,337120.78,412036.53,374578.66
te2396,209343.52,255864.3,232603.9
te2397,209806.55,256430.23,233118.39
te2398,571412.44,698393.06,634902.75
te2399,283420.44,346402.75,314911.6
te2400,285892.72,349424.47,317658.6
te2401,437443.53,534653.25,486048.38
te2402,166293.48,203247.61,184770.55
te2403,210038.66,256713.94,233376.3
te2404,257752.4,315030.72,286391.56
te2405,185635.64,226888.02,206261.83
te2406,146755.78,179368.19,163061.98
te2407,306186.44,374227.88,340207.16
te2408,269858.66,329827.28,299842.97
te2409,220187.83,269118.47,244653.14
te2410,230013.83,281128.03,255570.92
te2411,350418.16,428288.84,389353.5
te2412,144779.02,176952.14,160865.58
te2413,226032.02,276261.38,251146.69
te2414,549604.0,671738.25,610671.1
te2415,170423.3,208295.14,189359.22
te2416,581853.0,711153.75,646503.4
te2417,223356.39,272991.16,248173.78
te2418,387615.3,473752.06,430683.7
te2419,262132.78,320384.53,291258.66
te2420,316240.53,386516.22,351378.38
te2421,349203.44,426804.25,388003.84
te2422,351191.3,429233.88,390212.6
te2423,226746.64,277134.78,251940.72
te2424,345107.88,421798.56,383453.22
te2425,220899.52,269988.3,245443.9
te2426,220386.66,269361.47,244874.06
te2427,214691.25,262400.44,238545.84
te2428,255259.48,311983.84,283621.66
te2429,446722.72,545994.44,496358.6
te2430,517884.12,632969.5,575426.8
te2431,313490.34,383154.9,348322.62
te2432,649383.7,793691.2,721537.44
te2433,249306.3,304707.72,277007.0
te2434,96393.03,117813.7,107103.37
te2435,470340.88,574861.1,522601.0
te2436,567163.4,693199.75,630181.56
te2437,271216.5,331486.88,301351.7
te2438,287033.16,350818.34,318925.75
te2439,413964.7,505956.88,459960.78
te2440,152295.06,186138.4,169216.73
te2441,308076.72,376538.22,342307.47
te2442,142563.55,174244.33,158403.94
te2443,483058.44,590404.8,536731.6
te2444,129030.41,157703.84,143367.12
te2445,237903.52,290770.97,264337.25
te2446,407858.5,498493.75,453176.12
te2447,402908.47,492443.72,447676.1
te2448,300781.4,367621.72,334201.56
te2449,448910.75,548668.75,498789.75
te2450,149218.58,182378.27,165798.42
te2451,288843.44,353030.88,320937.16
te2452,443976.53,542638.0,493307.28
te2453,290249.72,354749.66,322499.7
te2454,164283.8,200791.33,182537.56
te2455,188646.34,230567.78,209607.06
te2456,193728.6,236779.4,215254.0
te2457,326819.44,399446.0,363132.72
te2458,86081.125,105210.266,95645.695
te2459,227710.56,278312.9,253011.73
te2460,344152.5,420630.88,382391.7
te2461,162353.94,198432.6,180393.27
te2462,287066.6,350859.16,318962.88
te2463,473484.47,578703.25,526093.9
te2464,128322.97,156839.19,142581.08
te2465,210060.56,256740.69,233400.62
te2466,231467.83,282905.12,257186.48
te2467,289290.22,353576.97,321433.6
te2468,534571.44,653365.2,593968.3
te2469,304331.78,371961.1,338146.44
te2470,435509.8,532289.8,483899.8
te2471,299589.7,366165.2,332877.44
te2472,370552.47,452897.47,411724.97
te2473,234343.0,286419.25,260381.12
te2474,353377.66,431906.03,392641.84
te2475,467360.06,571217.9,519288.97
te2476,388518.7,474856.2,431687.44
te2477,360879.16,441074.53,400976.84
te2478,251578.28,307484.6,279531.44
te2479,412504.4,504172.1,458338.25
te2480,283728.3,346779.06,315253.7
te2481,349970.2,427741.38,388855.78
te2482,190923.88,233351.4,212137.64
te2483,279917.5,342121.44,311019.47
te2484,387859.75,474050.8,430955.28
te2485,279915.8,342119.38,311017.6
te2486,382895.1,467982.9,425439.0
te2487,415041.97,507273.53,461157.75
te2488,433204.25,529471.9,481338.06
te2489,161933.05,197918.17,179925.61
te2490,296850.2,362816.94,329833.56
te2491,277178.3,338773.5,307975.9
te2492,802031.75,980261.1,891146.44
te2493,680130.3,831270.44,755700.4
te2494,304965.16,372735.22,338850.2
te2495,254873.19,311511.7,283192.44
te2496,245061.84,299520.03,272290.94
te2497,235788.53,288186.0,261987.27
te2498,323687.34,395617.9,359652.62
te2499,226701.56,277079.7,251890.62
te2500,477553.16,583676.1,530614.6
te2501,309151.4,377851.72,343501.56
te2502,264040.72,322716.47,293378.6
te2503,463912.6,567004.3,515458.44
te2504,448405.9,548051.7,498228.8
te2505,377160.22,460973.66,419066.94
te2506,197661.48,241586.27,219623.88
te2507,345107.88,421798.56,383453.22
te2508,254992.1,311657.03,283324.56
te2509,118270.9,144553.33,131412.11
te2510,317021.1,387470.22,352245.66
te2511,263028.16,321478.9,292253.53
te2512,367520.4,449191.66,408356.03
te2513,379241.84,463517.84,421379.84
te2514,145961.53,178397.44,162179.48
te2515,347634.4,424886.53,386260.47
te2516,363342.97,444085.9,403714.44
te2517,245676.31,300271.06,272973.7
te2518,622676.4,761048.9,691862.6
te2519,232588.27,284274.56,258431.4
te2520,365681.9,446944.6,406313.25
te2521,232045.08,283610.66,257827.88
te2522,411751.1,503251.34,457501.22
te2523,302593.03,369835.97,336214.5
te2524,183095.02,223782.8,203438.9
te2525,360621.66,440759.84,400690.75
te2526,201595.62,246394.66,223995.14
te2527,217289.55,265576.12,241432.84
te2528,110029.86,134480.95,122255.41
te2529,648849.44,793038.2,720943.8
te2530,448041.8,547606.7,497824.25
te2531,136707.84,167087.38,151897.61
te2532,246712.52,301537.53,274125.03
