te1865,288283.9976949361,376422.0234545612,363152.46875
te1866,214646.99169528185,475576.88309924153,296970.5625
te1867,133098.27248283362,191521.0330687139,191521.0330687139
te1868,286243.93092077534,661030.0639369572,508911.59375
te1869,310835.56110378983,330316.3344843065,330316.3344843065
te1870,204743.07177975643,514820.601576699,361369.1875
te1871,123074.01031740756,333136.55434166576,220182.25
te1872,225787.88838573365,262809.7452994272,240693.640625
te1873,298197.57893251185,648754.4043139945,404905.46875
te1874,186576.653549014,465001.87480863027,311025.90625
te1875,325446.7720148554,385420.365833217,369579.03125
te1876,236202.3243047682,561746.5325050235,345872.34375
te1877,300921.07200220507,479393.8826082076,337762.59375
te1878,201411.9910771056,338457.13588523254,201411.9910771056
te1879,349593.8435695814,673426.0293204802,482337.5625
te1880,448098.3814111702,908087.0936987095,813582.4375
te1881,230619.60602661985,266070.4589071191,230619.60602661985
te1882,246330.4822110409,284012.6107431704,252974.640625
te1883,343040.61049075454,780109.0035850899,423252.40625
te1884,233217.8034510805,582689.4300179189,233217.8034510805
te1885,261270.27391347443,449606.6283898889,347532.96875
te1886,153809.59453264507,347437.33881413564,153809.59453264507
te1887,539353.6275850827,761107.4238717699,539353.6275850827
te1888,308686.98866175377,502418.7271343388,357067.28125
te1889,230472.3570644714,327622.77342536784,276551.625
te1890,260468.33966250884,395923.27543753095,365461.625
te1891,206530.12819377784,392772.05057577277,392772.05057577277
te1892,350366.99212192773,499452.49053342425,429316.125
te1893,303096.74055472383,386722.3755467496,386722.3755467496
te1894,121007.23976770417,275620.8258055482,171368.21875
te1895,282919.01013838523,429997.69752245897,282919.01013838523
te1896,396558.6833780206,723848.3444769784,526484.1875
te1897,241792.1511702829,677501.9146286746,548983.8125
te1898,177182.37256794324,564268.2108926948,301168.78125
te1899,246101.18343483214,441635.2340095604,352621.53125
te1900,283586.80455412506,679138.490035004,473540.40625
te1901,284225.9852849623,412622.25631475734,332380.5
te1902,377219.7023236421,681081.0108355185,397034.03125
te1903,287520.7499088815,505120.4439591078,371475.34375
te1904,101465.2555274441,556672.6889753157,185139.984375
te1905,176371.29360845883,634260.4592807319,443029.75
te1906,286612.47977265826,670826.7867600614,662107.9375
te1907,237247.51177470598,401553.8192464591,241625.625
te1908,275894.51829220954,609061.2363408208,353606.1875
te1909,228653.31610784205,337161.8863673528,261070.1875
te1910,334196.23774147587,500812.8791807878,337034.21875
te1911,223745.17754824992,333877.43620062224,232658.796875
te1912,226229.58955742355,702699.9533937605,458492.375
te1913,39292.148106549364,197373.22264393442,134801.828125
te1914,315032.0599572216,445177.5974397537,383644.65625
te1915,304023.7656364881,519348.69627190736,321381.5625
te1916,203621.054520158,397786.81563333893,299407.6875
te1917,214657.89886506807,352197.1315423817,253161.828125
te1918,49660.799285670306,389916.3430278252,141585.828125
te1919,462753.23175229906,834929.3999376975,614011.9375
te1920,271819.1026712774,466197.39161662344,333250.375
te1921,87308.68439923656,218342.07380548923,181708.90625
te1922,129057.13324487337,227943.83220523698,167881.484375
te1923,386791.5784044904,792360.0204043472,561389.0
te1924,108835.66978627264,310482.45695477683,187565.4375
te1925,533134.354506345,808250.269218935,533134.354506345
te1926,182045.03408681942,471160.9923861997,326655.34375
te1927,255930.27683864796,581242.96666111,356088.5625
te1928,322640.0761242692,463670.5614983754,322640.0761242692
te1929,240068.42170290023,279761.3909901939,274856.4375
te1930,309768.78158751293,599606.8138808515,378560.15625
te1931,179534.44605377113,246499.28458479303,212066.1875
te1932,267146.8835887363,366986.4558394972,282631.03125
te1933,101848.81509847562,253774.2242005873,134541.625
te1934,348183.34024084895,716935.5314432365,436645.9375
te1935,387681.29460602306,958731.5518085883,639810.0
te1936,237591.6680966563,469017.7715787759,414847.875
te1937,199369.43906502423,375562.555785395,284870.84375
te1938,170434.10686469794,252538.7479448713,225488.0
te1939,330437.7379190396,528422.994433138,363121.4375
te1940,348217.4769608454,517274.5047432763,412178.375
te1941,137585.7702026065,325416.7238723693,153006.921875
te1942,279913.3690241074,614853.8446048072,471033.0625
te1943,236754.80410286467,324959.41269222385,265000.6875
te1944,266084.92210869706,364223.50434292806,320419.125
te1945,172733.0642776163,306763.2553845094,268665.1875
te1946,316632.4839173443,556289.610233549,437978.78125
te1947,258399.04883215626,642675.7350498207,317177.78125
te1948,209188.3426503437,476740.6059328623,229015.015625
te1949,178215.775437232,387871.76000513305,272519.6875
te1950,138611.0597222681,380777.2151746266,258314.1875
te1951,247618.19480212117,310608.31527917134,281164.71875
te1952,113192.29368120403,230120.23241534916,158951.703125
te1953,293794.1086688527,726551.1401441484,537532.125
te1954,312792.7062933265,685202.6763121767,478423.84375
te1955,338240.18976658414,595346.7717884738,372149.875
te1956,182198.9445383335,328330.64915650466,246339.71875
te1957,118270.59145545536,450948.7603528929,248174.578125
te1958,219419.20721654512,408683.4825593446,271193.5
te1959,388805.617720393,619258.4610826479,525040.4375
te1960,153377.12190124672,268948.91165264935,154742.609375
te1961,343813.97449713474,415036.43065677595,415036.43065677595
te1962,263922.2487286249,452849.75204065035,305291.84375
te1963,233325.43026625304,357600.7881294836,274064.1875
te1964,424451.4924055408,873766.2410800208,549059.625
te1965,240000.7320624047,434694.9977447876,330833.25
te1966,146527.66898478818,371871.1863081073,248300.15625
te1967,412823.8726978812,938451.7656024379,508355.28125
te1968,66476.86180925624,196423.82450521662,108437.5703125
te1969,154791.11292540364,403171.3811462228,303244.5625
te1970,242579.17497797837,295172.92951724824,253250.8125
te1971,179558.07670540002,412193.02239072364,267057.71875
te1972,369749.75841455365,460529.14495557605,450906.375
te1973,344883.3336769713,496944.9486943486,376363.40625
te1974,207869.50918568458,352368.63038838975,271482.28125
te1975,321179.0643180981,877245.7251027348,574797.75
te1976,385064.00110576337,866867.6150090471,617139.75
te1977,245986.72306936572,397313.0661295011,354909.0625
te1978,207386.81953994278,465130.8346469891,316647.3125
te1979,155654.02088374546,256323.6645354812,236220.890625
te1980,382906.3224663158,576323.6310000068,454322.5
te1981,363757.3397345444,572599.7298083222,494676.46875
te1982,218653.5793763848,483646.5013505712,296074.03125
te1983,354408.1087519304,579050.327067065,460631.09375
te1984,74051.7378592174,225513.71145012803,147023.65625
te1985,266202.7143876066,374206.38314568804,288110.125
te1986,219663.5983523355,374757.56583199644,343499.5625
te1987,295571.4698536957,742168.4839043791,467348.375
te1988,167826.91266537024,241789.89578998482,241753.078125
te1989,280093.2149554544,597871.4225088754,394521.90625
te1990,146702.53707895847,462677.5983566444,286871.9375
te1991,247011.3397393904,395542.5600143326,344365.78125
te1992,311840.52426379046,323894.1057608756,314812.53125
te1993,268801.49758827133,427887.93465966266,367843.78125
te1994,230203.1701754474,476854.81916541915,361855.3125
te1995,142508.18373529997,403546.53324607614,197829.578125
te1996,153532.23134509497,254926.07077947035,199723.96875
te1997,145196.38787111736,534610.5179708808,245344.015625
te1998,266915.84177036997,513148.6337297206,332172.28125
te1999,232237.34798784682,361823.4390707489,333107.78125
te2000,255741.62025512903,538911.4616653795,380523.25
te2001,213310.61605447863,326131.37783321,270885.09375
te2002,335055.38295296516,464208.21088236844,381824.9375
te2003,202828.20361637374,292887.9775412411,212024.265625
te2004,160141.3302681153,284627.01514948544,225662.171875
te2005,192101.9341722565,356218.28860060277,199019.703125
te2006,306562.9511124132,384492.5293984533,306562.9511124132
te2007,324759.4531658458,382543.87208439584,357636.34375
te2008,153620.20739283809,474023.6290304034,324615.875
te2009,305297.87457937794,631211.5169043916,430912.5625
te2010,241035.80417519464,466175.4905917935,466175.4905917935
te2011,270759.0375771466,394808.94866220036,277427.5
te2012,406279.13442207576,601929.3794616587,531132.9375
te2013,399497.57175412454,867867.0606467548,668837.625
te2014,296025.1622961882,427444.0800190029,296025.1622961882
te2015,232222.0310763047,366278.38443173264,347405.65625
te2016,289968.5920246097,307555.84537052724,289968.5920246097
te2017,163953.86479719522,344438.2945779569,241762.84375
te2018,303609.7254536335,519572.857960631,357612.65625
te2019,397118.17117850296,794063.7234732958,449978.03125
te2020,321006.17299455847,595598.0398112155,329459.96875
te2021,317780.00358902896,582813.8246935481,409521.1875
te2022,111999.23625486359,386237.648532109,173487.234375
te2023,225825.02119572886,378408.17803854734,305188.03125
te2024,97544.85937420918,253802.12929825933,99837.2734375
te2025,267554.33026787295,647324.998276245,430100.65625
te2026,162376.18193687734,735843.8275156867,346633.125
te2027,412459.919014574,682904.0966778751,505502.09375
te2028,173855.2128367769,483849.56321779045,209136.421875
te2029,164834.84829206747,301329.9558655023,233026.1875
te2030,153183.7325665022,268164.4847000149,188060.59375
te2031,278876.5915749389,520984.9473471932,447309.46875
te2032,177063.7583369001,314124.673880988,251461.921875
te2033,282422.42414901074,669104.5270893788,408380.0625
te2034,303074.07152753865,529808.043683446,442387.09375
te2035,133108.99035427283,358491.76918137225,242219.28125
te2036,273465.4248529202,523600.72964936896,314113.46875
te2037,279982.8523245837,354992.4321368925,279982.8523245837
te2038,168578.23702787343,327318.62192768225,197497.078125
te2039,168742.22883812073,250273.34811432046,203108.421875
te2040,127728.05660869415,228065.09557052498,215160.046875
te2041,119310.26298244963,222140.51141261737,134758.953125
te2042,424004.6986609749,650382.1421331024,566531.375
te2043,296176.46873009106,489203.24602553283,348231.375
te2044,163359.82367433244,328961.2633873363,218529.875
te2045,132939.62751468233,258801.93330023444,189077.609375
te2046,429002.71391629626,842708.448281236,600374.125
te2047,205645.98865014708,403092.4086565534,324353.90625
te2048,348580.41219930956,476425.7880241712,452939.5625
te2049,314337.83014593564,547598.465092731,424740.875
te2050,152017.98695873012,371121.2456111729,234063.296875
te2051,195193.33607922713,330402.8445336778,289293.375
te2052,455438.12514078186,771005.7641585367,644967.75
te2053,300534.9635609269,439900.3005206259,323835.84375
te2054,204495.58404020633,298966.7525682866,298966.7525682866
te2055,200389.8750120818,312115.2207126558,252714.265625
te2056,332884.47135553136,703638.0026175593,420865.46875
te2057,212919.73139503135,435019.051156213,308597.5625
te2058,209279.33207791645,593644.6418369799,349762.59375
te2059,270859.9360977508,458554.9302619033,335680.75
te2060,398693.6866570831,578111.9232715761,501271.4375
te2061,303844.6466333807,441199.22534535744,441199.22534535744
te2062,539736.8810916833,829813.0949605617,544982.1875
te2063,295776.2461140583,580920.6177340454,376273.21875
te2064,113187.70978134907,389945.0206566044,220293.9375
te2065,278088.852003513,482335.0131851554,399603.0
te2066,286713.42868733313,418932.8860253812,413680.0625
te2067,323778.9002572056,523452.62074980454,428373.8125
te2068,164591.4827431419,235761.182477877,170574.6875
te2069,327358.47817582,611803.8548279047,458685.78125
te2070,382917.4698791925,652951.6926022822,449816.53125
te2071,274205.9700553468,314699.0719511512,314699.0719511512
te2072,351888.37141339225,742509.221635439,451783.9375
te2073,320938.5274926946,478766.5638726134,458734.1875
te2074,196859.51307255315,307115.35791059176,289935.71875
te2075,243863.10294950457,500172.56733311736,416858.0
te2076,346141.1999407828,637496.7696710278,537195.8125
te2077,315095.063947244,523739.8241790884,349255.53125
te2078,358017.2848070337,674212.846710832,515157.65625
te2079,206737.4919780883,504385.29873219697,332271.03125
te2080,367984.9755707683,489742.03784633504,403871.53125
te2081,124752.97780600385,376005.24963593984,319272.75
te2082,437030.4076861777,661516.7611026035,500536.75
te2083,257318.60637593866,350320.9798708038,301364.96875
te2084,388612.48375971225,585662.0402198816,430574.75
te2085,187000.28426856536,294066.66073141416,222339.453125
te2086,548006.2224575956,711884.675141646,548006.2224575956
te2087,235637.00508940578,319133.535354852,235637.00508940578
te2088,253648.13224003903,431456.02747927496,285424.375
te2089,324072.37290904304,422808.9446948084,373940.75
te2090,334640.2262965957,675529.1473465037,444099.5625
te2091,429604.400347784,593425.8830909287,533647.6875
te2092,109060.13336429573,245369.81391453175,174156.40625
te2093,262309.0616038706,402427.9198032978,322193.28125
te2094,249311.51172343927,503427.1869119349,307304.0625
te2095,245560.20718362008,520098.2187232073,356191.6875
te2096,419039.1378886581,576085.8450164399,434744.40625
te2097,263862.75385665084,402569.24356815836,289487.46875
te2098,420141.8317611375,926590.979609733,609955.0
te2099,348217.4769608454,517274.5047432763,412178.375
te2100,240271.0950629066,697047.679890059,570749.875
te2101,310751.61500144674,620094.692153826,428287.90625
te2102,164959.32579479358,371038.1761657015,250576.984375
te2103,450351.79233621253,609521.6810572416,566469.0625
te2104,337501.16081071616,521742.1672041555,433740.21875
te2105,243792.93071677448,290499.2054047742,272326.40625
te2106,287899.38913932233,474554.2492212823,427633.875
